image,path,true_class,pred_class,correct,confidence
image_05003.jpg,jpg/image_05003.jpg,47,47,True,0.8939981460571289
image_05005.jpg,jpg/image_05005.jpg,47,47,True,0.9118397235870361
image_05006.jpg,jpg/image_05006.jpg,47,47,True,0.9188790917396545
image_05007.jpg,jpg/image_05007.jpg,47,47,True,0.932431697845459
image_05008.jpg,jpg/image_05008.jpg,47,47,True,0.904712975025177
image_05011.jpg,jpg/image_05011.jpg,47,47,True,0.8915331959724426
image_05012.jpg,jpg/image_05012.jpg,47,47,True,0.8455512523651123
image_05013.jpg,jpg/image_05013.jpg,47,47,True,0.9323539733886719
image_05014.jpg,jpg/image_05014.jpg,47,47,True,0.9338251948356628
image_05016.jpg,jpg/image_05016.jpg,47,47,True,0.9256817102432251
image_05017.jpg,jpg/image_05017.jpg,47,47,True,0.6377012729644775
image_05018.jpg,jpg/image_05018.jpg,47,47,True,0.7163258790969849
image_04626.jpg,jpg/image_04626.jpg,48,48,True,0.728541374206543
image_04627.jpg,jpg/image_04627.jpg,48,48,True,0.8834398984909058
image_04629.jpg,jpg/image_04629.jpg,48,48,True,0.6551895141601562
image_04630.jpg,jpg/image_04630.jpg,48,48,True,0.6396781802177429
image_04631.jpg,jpg/image_04631.jpg,48,48,True,0.9104284048080444
image_04632.jpg,jpg/image_04632.jpg,48,48,True,0.9176188111305237
image_04633.jpg,jpg/image_04633.jpg,48,48,True,0.364805668592453
image_04634.jpg,jpg/image_04634.jpg,48,48,True,0.8605196475982666
image_04635.jpg,jpg/image_04635.jpg,48,48,True,0.5219419598579407
image_04637.jpg,jpg/image_04637.jpg,48,16,False,0.39570289850234985
image_04638.jpg,jpg/image_04638.jpg,48,48,True,0.3090205192565918
image_04639.jpg,jpg/image_04639.jpg,48,48,True,0.8866423964500427
image_04641.jpg,jpg/image_04641.jpg,48,48,True,0.7861853837966919
image_04642.jpg,jpg/image_04642.jpg,48,97,False,0.1755971610546112
image_04643.jpg,jpg/image_04643.jpg,48,48,True,0.6782915592193604
image_04644.jpg,jpg/image_04644.jpg,48,16,False,0.3492475152015686
image_04646.jpg,jpg/image_04646.jpg,48,48,True,0.8114504814147949
image_04647.jpg,jpg/image_04647.jpg,48,48,True,0.8742742538452148
image_04648.jpg,jpg/image_04648.jpg,48,48,True,0.8850960731506348
image_04649.jpg,jpg/image_04649.jpg,48,48,True,0.9145677089691162
image_04650.jpg,jpg/image_04650.jpg,48,48,True,0.8600431680679321
image_04651.jpg,jpg/image_04651.jpg,48,48,True,0.9015360474586487
image_04653.jpg,jpg/image_04653.jpg,48,48,True,0.5673424601554871
image_04655.jpg,jpg/image_04655.jpg,48,48,True,0.7726275324821472
image_04657.jpg,jpg/image_04657.jpg,48,48,True,0.7450401782989502
image_04658.jpg,jpg/image_04658.jpg,48,48,True,0.9486178755760193
image_04659.jpg,jpg/image_04659.jpg,48,48,True,0.8717895746231079
image_04661.jpg,jpg/image_04661.jpg,48,48,True,0.8759475350379944
image_04662.jpg,jpg/image_04662.jpg,48,48,True,0.9276294708251953
image_04664.jpg,jpg/image_04664.jpg,48,48,True,0.8452346324920654
image_04665.jpg,jpg/image_04665.jpg,48,48,True,0.7337555885314941
image_04666.jpg,jpg/image_04666.jpg,48,48,True,0.8997076749801636
image_04667.jpg,jpg/image_04667.jpg,48,48,True,0.9033743739128113
image_04668.jpg,jpg/image_04668.jpg,48,48,True,0.9154042601585388
image_04669.jpg,jpg/image_04669.jpg,48,48,True,0.9171010851860046
image_04671.jpg,jpg/image_04671.jpg,48,48,True,0.4887849688529968
image_04673.jpg,jpg/image_04673.jpg,48,48,True,0.5877128839492798
image_04674.jpg,jpg/image_04674.jpg,48,48,True,0.7069745659828186
image_04675.jpg,jpg/image_04675.jpg,48,48,True,0.859478771686554
image_04677.jpg,jpg/image_04677.jpg,48,48,True,0.7769035696983337
image_04678.jpg,jpg/image_04678.jpg,48,48,True,0.8730865716934204
image_04680.jpg,jpg/image_04680.jpg,48,48,True,0.8645130395889282
image_04681.jpg,jpg/image_04681.jpg,48,48,True,0.7067369222640991
image_04684.jpg,jpg/image_04684.jpg,48,48,True,0.8467585444450378
image_04685.jpg,jpg/image_04685.jpg,48,48,True,0.7883182764053345
image_04686.jpg,jpg/image_04686.jpg,48,48,True,0.7947177290916443
image_04687.jpg,jpg/image_04687.jpg,48,48,True,0.09625604748725891
image_04688.jpg,jpg/image_04688.jpg,48,48,True,0.8897958993911743
image_04691.jpg,jpg/image_04691.jpg,48,48,True,0.7911666631698608
image_04692.jpg,jpg/image_04692.jpg,48,48,True,0.8967087268829346
image_04695.jpg,jpg/image_04695.jpg,48,48,True,0.8418936133384705
image_06198.jpg,jpg/image_06198.jpg,49,49,True,0.904544472694397
image_06199.jpg,jpg/image_06199.jpg,49,49,True,0.9162456393241882
image_06201.jpg,jpg/image_06201.jpg,49,49,True,0.8623135089874268
image_06202.jpg,jpg/image_06202.jpg,49,49,True,0.747972309589386
image_06203.jpg,jpg/image_06203.jpg,49,49,True,0.9503763318061829
image_06207.jpg,jpg/image_06207.jpg,49,49,True,0.8242936134338379
image_06208.jpg,jpg/image_06208.jpg,49,49,True,0.8592441082000732
image_06210.jpg,jpg/image_06210.jpg,49,49,True,0.9238660931587219
image_06211.jpg,jpg/image_06211.jpg,49,49,True,0.9282810091972351
image_06212.jpg,jpg/image_06212.jpg,49,49,True,0.8887593150138855
image_06215.jpg,jpg/image_06215.jpg,49,49,True,0.945221483707428
image_06216.jpg,jpg/image_06216.jpg,49,49,True,0.7519553899765015
image_06219.jpg,jpg/image_06219.jpg,49,49,True,0.9307681918144226
image_06220.jpg,jpg/image_06220.jpg,49,49,True,0.9096767902374268
image_06221.jpg,jpg/image_06221.jpg,49,49,True,0.938772976398468
image_06222.jpg,jpg/image_06222.jpg,49,49,True,0.8632345795631409
image_06226.jpg,jpg/image_06226.jpg,49,49,True,0.92640221118927
image_06227.jpg,jpg/image_06227.jpg,49,49,True,0.9410114288330078
image_06228.jpg,jpg/image_06228.jpg,49,49,True,0.9362388253211975
image_06230.jpg,jpg/image_06230.jpg,49,49,True,0.9354672431945801
image_06231.jpg,jpg/image_06231.jpg,49,49,True,0.8681396842002869
image_06234.jpg,jpg/image_06234.jpg,49,49,True,0.8842017650604248
image_06235.jpg,jpg/image_06235.jpg,49,49,True,0.9460598826408386
image_06236.jpg,jpg/image_06236.jpg,49,49,True,0.9239519834518433
image_06238.jpg,jpg/image_06238.jpg,49,49,True,0.8966440558433533
image_06240.jpg,jpg/image_06240.jpg,49,49,True,0.8306187391281128
image_06244.jpg,jpg/image_06244.jpg,49,49,True,0.9456664323806763
image_06245.jpg,jpg/image_06245.jpg,49,49,True,0.8761447668075562
image_06246.jpg,jpg/image_06246.jpg,49,49,True,0.912920355796814
image_06297.jpg,jpg/image_06297.jpg,50,50,True,0.46599939465522766
image_06298.jpg,jpg/image_06298.jpg,50,50,True,0.9328742027282715
image_06299.jpg,jpg/image_06299.jpg,50,50,True,0.931481659412384
image_06301.jpg,jpg/image_06301.jpg,50,50,True,0.7475486397743225
image_06302.jpg,jpg/image_06302.jpg,50,12,False,0.2866269648075104
image_06303.jpg,jpg/image_06303.jpg,50,50,True,0.8780575394630432
image_06304.jpg,jpg/image_06304.jpg,50,50,True,0.9196894764900208
image_06305.jpg,jpg/image_06305.jpg,50,50,True,0.7440054416656494
image_06306.jpg,jpg/image_06306.jpg,50,50,True,0.8867260813713074
image_06309.jpg,jpg/image_06309.jpg,50,50,True,0.8623337745666504
image_06311.jpg,jpg/image_06311.jpg,50,50,True,0.9151197671890259
image_06312.jpg,jpg/image_06312.jpg,50,50,True,0.7687568664550781
image_06314.jpg,jpg/image_06314.jpg,50,50,True,0.8951267004013062
image_06315.jpg,jpg/image_06315.jpg,50,50,True,0.82198166847229
image_06316.jpg,jpg/image_06316.jpg,50,12,False,0.6282747983932495
image_06317.jpg,jpg/image_06317.jpg,50,50,True,0.8527305722236633
image_06318.jpg,jpg/image_06318.jpg,50,50,True,0.91875821352005
image_06319.jpg,jpg/image_06319.jpg,50,50,True,0.826178789138794
image_06320.jpg,jpg/image_06320.jpg,50,50,True,0.8546524047851562
image_06321.jpg,jpg/image_06321.jpg,50,50,True,0.887285590171814
image_06322.jpg,jpg/image_06322.jpg,50,50,True,0.8308081030845642
image_06323.jpg,jpg/image_06323.jpg,50,50,True,0.924479603767395
image_06324.jpg,jpg/image_06324.jpg,50,50,True,0.8708016276359558
image_06325.jpg,jpg/image_06325.jpg,50,50,True,0.5294467210769653
image_06326.jpg,jpg/image_06326.jpg,50,50,True,0.9398720264434814
image_06327.jpg,jpg/image_06327.jpg,50,50,True,0.8958966135978699
image_06328.jpg,jpg/image_06328.jpg,50,50,True,0.885240375995636
image_06329.jpg,jpg/image_06329.jpg,50,50,True,0.9072200059890747
image_06330.jpg,jpg/image_06330.jpg,50,50,True,0.8800517320632935
image_06331.jpg,jpg/image_06331.jpg,50,50,True,0.7541383504867554
image_06332.jpg,jpg/image_06332.jpg,50,50,True,0.9354416131973267
image_06334.jpg,jpg/image_06334.jpg,50,12,False,0.728860080242157
image_06336.jpg,jpg/image_06336.jpg,50,50,True,0.8577410578727722
image_06337.jpg,jpg/image_06337.jpg,50,50,True,0.816562294960022
image_06338.jpg,jpg/image_06338.jpg,50,50,True,0.8999166488647461
image_06339.jpg,jpg/image_06339.jpg,50,50,True,0.8825339674949646
image_06340.jpg,jpg/image_06340.jpg,50,50,True,0.8973909020423889
image_06341.jpg,jpg/image_06341.jpg,50,12,False,0.4079740047454834
image_06342.jpg,jpg/image_06342.jpg,50,50,True,0.828015148639679
image_06344.jpg,jpg/image_06344.jpg,50,50,True,0.8394914269447327
image_06345.jpg,jpg/image_06345.jpg,50,50,True,0.7992530465126038
image_06528.jpg,jpg/image_06528.jpg,50,50,True,0.8050541877746582
image_06529.jpg,jpg/image_06529.jpg,50,50,True,0.8488559126853943
image_06530.jpg,jpg/image_06530.jpg,50,50,True,0.7956447005271912
image_06532.jpg,jpg/image_06532.jpg,50,50,True,0.9361110329627991
image_06533.jpg,jpg/image_06533.jpg,50,50,True,0.9279108047485352
image_06535.jpg,jpg/image_06535.jpg,50,50,True,0.9358072280883789
image_06536.jpg,jpg/image_06536.jpg,50,50,True,0.7564042210578918
image_06537.jpg,jpg/image_06537.jpg,50,50,True,0.9249654412269592
image_06538.jpg,jpg/image_06538.jpg,50,50,True,0.9236327409744263
image_06539.jpg,jpg/image_06539.jpg,50,50,True,0.9352037906646729
image_06540.jpg,jpg/image_06540.jpg,50,50,True,0.9332443475723267
image_06541.jpg,jpg/image_06541.jpg,50,50,True,0.933485746383667
image_06542.jpg,jpg/image_06542.jpg,50,50,True,0.9314607381820679
image_06544.jpg,jpg/image_06544.jpg,50,50,True,0.9107758402824402
image_06545.jpg,jpg/image_06545.jpg,50,50,True,0.9066422581672668
image_06546.jpg,jpg/image_06546.jpg,50,50,True,0.933809220790863
image_06548.jpg,jpg/image_06548.jpg,50,50,True,0.9054216742515564
image_06551.jpg,jpg/image_06551.jpg,50,50,True,0.879806399345398
image_06552.jpg,jpg/image_06552.jpg,50,50,True,0.8985470533370972
image_06554.jpg,jpg/image_06554.jpg,50,50,True,0.9266135096549988
image_06555.jpg,jpg/image_06555.jpg,50,50,True,0.9237741231918335
image_06557.jpg,jpg/image_06557.jpg,50,50,True,0.915857195854187
image_06558.jpg,jpg/image_06558.jpg,50,50,True,0.9257642030715942
image_06559.jpg,jpg/image_06559.jpg,50,50,True,0.9282240867614746
image_06561.jpg,jpg/image_06561.jpg,50,50,True,0.9157155156135559
image_06563.jpg,jpg/image_06563.jpg,50,50,True,0.9331314563751221
image_06565.jpg,jpg/image_06565.jpg,50,50,True,0.9195451736450195
image_06566.jpg,jpg/image_06566.jpg,50,50,True,0.923819899559021
image_06568.jpg,jpg/image_06568.jpg,50,50,True,0.49606406688690186
image_06569.jpg,jpg/image_06569.jpg,50,50,True,0.854901134967804
image_06570.jpg,jpg/image_06570.jpg,50,50,True,0.8981443643569946
image_01411.jpg,jpg/image_01411.jpg,51,51,True,0.8301709890365601
image_01392.jpg,jpg/image_01392.jpg,51,51,True,0.8238279819488525
image_01487.jpg,jpg/image_01487.jpg,51,51,True,0.9363517761230469
image_01464.jpg,jpg/image_01464.jpg,51,51,True,0.8199688792228699
image_01451.jpg,jpg/image_01451.jpg,51,51,True,0.830793559551239
image_03922.jpg,jpg/image_03922.jpg,51,51,True,0.22411949932575226
image_01474.jpg,jpg/image_01474.jpg,51,51,True,0.758453369140625
image_01438.jpg,jpg/image_01438.jpg,51,51,True,0.6732383966445923
image_01384.jpg,jpg/image_01384.jpg,51,51,True,0.8696721792221069
image_03936.jpg,jpg/image_03936.jpg,51,51,True,0.357820987701416
image_01318.jpg,jpg/image_01318.jpg,51,51,True,0.6193599700927734
image_01348.jpg,jpg/image_01348.jpg,51,51,True,0.23781979084014893
image_01468.jpg,jpg/image_01468.jpg,51,51,True,0.9063032865524292
image_03944.jpg,jpg/image_03944.jpg,51,51,True,0.19683393836021423
image_03928.jpg,jpg/image_03928.jpg,51,51,True,0.23065827786922455
image_03943.jpg,jpg/image_03943.jpg,51,51,True,0.26716217398643494
image_03914.jpg,jpg/image_03914.jpg,51,83,False,0.12687429785728455
image_01378.jpg,jpg/image_01378.jpg,51,51,True,0.12725967168807983
image_03913.jpg,jpg/image_03913.jpg,51,51,True,0.376054972410202
image_01343.jpg,jpg/image_01343.jpg,51,51,True,0.0775061547756195
image_01457.jpg,jpg/image_01457.jpg,51,51,True,0.8798103332519531
image_01489.jpg,jpg/image_01489.jpg,51,51,True,0.8894073367118835
image_03945.jpg,jpg/image_03945.jpg,51,51,True,0.2469799816608429
image_01344.jpg,jpg/image_01344.jpg,51,51,True,0.10599768906831741
image_03976.jpg,jpg/image_03976.jpg,51,51,True,0.2803233861923218
image_01320.jpg,jpg/image_01320.jpg,51,75,False,0.21159078180789948
image_03963.jpg,jpg/image_03963.jpg,51,68,False,0.1495179831981659
image_01323.jpg,jpg/image_01323.jpg,51,51,True,0.7730264663696289
image_01387.jpg,jpg/image_01387.jpg,51,51,True,0.8293569684028625
image_01332.jpg,jpg/image_01332.jpg,51,86,False,0.09305466711521149
image_01319.jpg,jpg/image_01319.jpg,51,51,True,0.8230477571487427
image_01439.jpg,jpg/image_01439.jpg,51,51,True,0.8400086164474487
image_01404.jpg,jpg/image_01404.jpg,51,51,True,0.90427166223526
image_01435.jpg,jpg/image_01435.jpg,51,51,True,0.8666908740997314
image_01424.jpg,jpg/image_01424.jpg,51,51,True,0.8568620085716248
image_01399.jpg,jpg/image_01399.jpg,51,51,True,0.9133298993110657
image_01484.jpg,jpg/image_01484.jpg,51,51,True,0.6958367228507996
image_01481.jpg,jpg/image_01481.jpg,51,51,True,0.3712362051010132
image_03980.jpg,jpg/image_03980.jpg,51,1,False,0.377522736787796
image_03930.jpg,jpg/image_03930.jpg,51,51,True,0.3438088893890381
image_01485.jpg,jpg/image_01485.jpg,51,51,True,0.9112536907196045
image_01381.jpg,jpg/image_01381.jpg,51,51,True,0.8949365615844727
image_01479.jpg,jpg/image_01479.jpg,51,51,True,0.8522359728813171
image_03927.jpg,jpg/image_03927.jpg,51,19,False,0.2119838446378708
image_01431.jpg,jpg/image_01431.jpg,51,51,True,0.858281135559082
image_01380.jpg,jpg/image_01380.jpg,51,51,True,0.8535890579223633
image_01322.jpg,jpg/image_01322.jpg,51,75,False,0.27207913994789124
image_01478.jpg,jpg/image_01478.jpg,51,51,True,0.5467009544372559
image_01390.jpg,jpg/image_01390.jpg,51,51,True,0.8828185200691223
image_01361.jpg,jpg/image_01361.jpg,51,53,False,0.0558725968003273
image_03956.jpg,jpg/image_03956.jpg,51,51,True,0.12079747766256332
image_01388.jpg,jpg/image_01388.jpg,51,51,True,0.7347604036331177
image_01346.jpg,jpg/image_01346.jpg,51,51,True,0.15497073531150818
image_01342.jpg,jpg/image_01342.jpg,51,89,False,0.0709637999534607
image_01415.jpg,jpg/image_01415.jpg,51,51,True,0.8866925239562988
image_01365.jpg,jpg/image_01365.jpg,51,101,False,0.07213543355464935
image_01447.jpg,jpg/image_01447.jpg,51,51,True,0.8136736750602722
image_03918.jpg,jpg/image_03918.jpg,51,51,True,0.1432855725288391
image_01426.jpg,jpg/image_01426.jpg,51,51,True,0.8929758667945862
image_01397.jpg,jpg/image_01397.jpg,51,51,True,0.5822321176528931
image_03983.jpg,jpg/image_03983.jpg,51,51,True,0.06750105321407318
image_03917.jpg,jpg/image_03917.jpg,51,51,True,0.5269151926040649
image_01362.jpg,jpg/image_01362.jpg,51,53,False,0.11073480546474457
image_01360.jpg,jpg/image_01360.jpg,51,51,True,0.6338881254196167
image_03942.jpg,jpg/image_03942.jpg,51,19,False,0.31825801730155945
image_01315.jpg,jpg/image_01315.jpg,51,51,True,0.45052582025527954
image_01467.jpg,jpg/image_01467.jpg,51,51,True,0.8354306817054749
image_03919.jpg,jpg/image_03919.jpg,51,86,False,0.05574857071042061
image_01460.jpg,jpg/image_01460.jpg,51,51,True,0.8776865601539612
image_03973.jpg,jpg/image_03973.jpg,51,4,False,0.14447404444217682
image_01368.jpg,jpg/image_01368.jpg,51,51,True,0.10773409903049469
image_01442.jpg,jpg/image_01442.jpg,51,51,True,0.9096145033836365
image_03992.jpg,jpg/image_03992.jpg,51,51,True,0.38616037368774414
image_03966.jpg,jpg/image_03966.jpg,51,51,True,0.249795064330101
image_01350.jpg,jpg/image_01350.jpg,51,51,True,0.20941857993602753
image_01337.jpg,jpg/image_01337.jpg,51,83,False,0.09791561216115952
image_01405.jpg,jpg/image_01405.jpg,51,51,True,0.8588007688522339
image_01449.jpg,jpg/image_01449.jpg,51,51,True,0.9109991788864136
image_03985.jpg,jpg/image_03985.jpg,51,51,True,0.23293349146842957
image_03920.jpg,jpg/image_03920.jpg,51,89,False,0.08748852461576462
image_03988.jpg,jpg/image_03988.jpg,51,51,True,0.20342394709587097
image_03962.jpg,jpg/image_03962.jpg,51,83,False,0.207663893699646
image_01429.jpg,jpg/image_01429.jpg,51,51,True,0.9047428965568542
image_03953.jpg,jpg/image_03953.jpg,51,51,True,0.4394625127315521
image_03989.jpg,jpg/image_03989.jpg,51,51,True,0.7107878923416138
image_01414.jpg,jpg/image_01414.jpg,51,51,True,0.9403952956199646
image_01329.jpg,jpg/image_01329.jpg,51,51,True,0.14932256937026978
image_03968.jpg,jpg/image_03968.jpg,51,51,True,0.6102771759033203
image_03946.jpg,jpg/image_03946.jpg,51,51,True,0.4094849228858948
image_01395.jpg,jpg/image_01395.jpg,51,51,True,0.5830567479133606
image_03993.jpg,jpg/image_03993.jpg,51,51,True,0.2626628875732422
image_01341.jpg,jpg/image_01341.jpg,51,83,False,0.11767145991325378
image_03938.jpg,jpg/image_03938.jpg,51,51,True,0.29089444875717163
image_01398.jpg,jpg/image_01398.jpg,51,51,True,0.8754716515541077
image_01422.jpg,jpg/image_01422.jpg,51,51,True,0.9182116389274597
image_03916.jpg,jpg/image_03916.jpg,51,76,False,0.07811639457941055
image_01432.jpg,jpg/image_01432.jpg,51,51,True,0.8815299272537231
image_01466.jpg,jpg/image_01466.jpg,51,51,True,0.8664992451667786
image_01371.jpg,jpg/image_01371.jpg,51,51,True,0.7286887168884277
image_01326.jpg,jpg/image_01326.jpg,51,51,True,0.635138750076294
image_03952.jpg,jpg/image_03952.jpg,51,75,False,0.15389418601989746
image_01475.jpg,jpg/image_01475.jpg,51,51,True,0.8637168407440186
image_01444.jpg,jpg/image_01444.jpg,51,51,True,0.8591256737709045
image_01465.jpg,jpg/image_01465.jpg,51,51,True,0.9028742909431458
image_03951.jpg,jpg/image_03951.jpg,51,19,False,0.10654782503843307
image_03924.jpg,jpg/image_03924.jpg,51,51,True,0.3883678913116455
image_03950.jpg,jpg/image_03950.jpg,51,51,True,0.19782839715480804
image_01408.jpg,jpg/image_01408.jpg,51,51,True,0.9018406867980957
image_01328.jpg,jpg/image_01328.jpg,51,51,True,0.2477400004863739
image_01391.jpg,jpg/image_01391.jpg,51,51,True,0.7751508951187134
image_01472.jpg,jpg/image_01472.jpg,51,51,True,0.6071019172668457
image_03948.jpg,jpg/image_03948.jpg,51,51,True,0.19256798923015594
image_01354.jpg,jpg/image_01354.jpg,51,51,True,0.4167010486125946
image_01423.jpg,jpg/image_01423.jpg,51,51,True,0.9229375720024109
image_01339.jpg,jpg/image_01339.jpg,51,51,True,0.11632923036813736
image_01396.jpg,jpg/image_01396.jpg,51,51,True,0.7247589826583862
image_01376.jpg,jpg/image_01376.jpg,51,51,True,0.6298055052757263
image_01331.jpg,jpg/image_01331.jpg,51,51,True,0.10481856763362885
image_01402.jpg,jpg/image_01402.jpg,51,51,True,0.8121635913848877
image_01363.jpg,jpg/image_01363.jpg,51,80,False,0.08878639340400696
image_01347.jpg,jpg/image_01347.jpg,51,51,True,0.12197516858577728
image_01370.jpg,jpg/image_01370.jpg,51,101,False,0.11616676300764084
image_03981.jpg,jpg/image_03981.jpg,51,51,True,0.32906490564346313
image_03961.jpg,jpg/image_03961.jpg,51,51,True,0.06795796751976013
image_01473.jpg,jpg/image_01473.jpg,51,51,True,0.8744401335716248
image_01409.jpg,jpg/image_01409.jpg,51,51,True,0.8948326706886292
image_01367.jpg,jpg/image_01367.jpg,51,51,True,0.8035020232200623
image_03978.jpg,jpg/image_03978.jpg,51,51,True,0.3096088469028473
image_01443.jpg,jpg/image_01443.jpg,51,51,True,0.8608075976371765
image_01400.jpg,jpg/image_01400.jpg,51,51,True,0.8879247903823853
image_01394.jpg,jpg/image_01394.jpg,51,51,True,0.8286545276641846
image_01458.jpg,jpg/image_01458.jpg,51,51,True,0.9255496263504028
image_03921.jpg,jpg/image_03921.jpg,51,1,False,0.21710968017578125
image_01353.jpg,jpg/image_01353.jpg,51,51,True,0.5135940909385681
image_01412.jpg,jpg/image_01412.jpg,51,51,True,0.9145644307136536
image_01321.jpg,jpg/image_01321.jpg,51,51,True,0.271145761013031
image_01440.jpg,jpg/image_01440.jpg,51,51,True,0.8675158619880676
image_01454.jpg,jpg/image_01454.jpg,51,51,True,0.7402157783508301
image_01453.jpg,jpg/image_01453.jpg,51,51,True,0.7492835521697998
